"sample_name","ms2_acquisition_num","ms2_retention_time","precursor_mz","xcms_peak_idx","xcms_peak_mz","xcms_peak_rtmed","xcms_peak_rtmin","xcms_peak_rtmax","group_id","feature_id","pca_subset_row","umap_x","umap_y","cluster_id"
"Posi_Ida_Chlamydomonas_1",1462,229.614,834.53776699993,1858,834.537658485876,230.76199999998,226.61200000002,236.442,1858,"feature_1858",300,-9.90555347220504,5.88251057197872,30
"Posi_Ida_Chlamydomonas_1",1465,229.914,940.543942113179,1810,940.546161179395,230.07199999998,227.30200000002,235.05199999998,1810,"feature_1810",303,2.34995328171647,-7.77833184669194,23
"Posi_Ida_Chlamydomonas_1",1469,230.25400000002,755.562916681349,1867,755.563182790293,227.30200000002,221.61199999998,235.74199999998,1867,"feature_1867",304,12.5602372763912,4.95425262977901,9
"Posi_Ida_Chlamydomonas_1",1470,230.304,769.484067284907,1870,769.484474261977,231.45199999998,218.15299999998,240.19099999998,1870,"feature_1870",305,-8.12588847891891,-15.079465956189,10
"Posi_Ida_Chlamydomonas_1",1471,230.35399999998,785.457963316945,1857,785.458290179194,232.14199999998,227.99200000002,237.132,1857,"feature_1857",306,-0.924355310364601,9.47409906914058,18
"Posi_Ida_Chlamydomonas_1",1481,231.04399999998,760.510839086611,1879,760.510698827189,232.28500000002,225.92200000002,239.211,1879,"feature_1879",311,-12.1402384163579,5.78190222313228,28
"Posi_Ida_Chlamydomonas_1",1483,231.144,785.460236884753,1857,785.458290179194,232.14199999998,227.99200000002,237.132,1857,"feature_1857",313,-0.926246208115455,9.47222796013179,18
"Posi_Ida_Chlamydomonas_1",1486,231.294,940.545341971805,1810,940.546161179395,230.07199999998,227.30200000002,235.05199999998,1810,"feature_1810",315,2.36557947380936,-7.76174983451542,23
"Posi_Ida_Chlamydomonas_1",1489,231.984,760.509609311426,1879,760.510698827189,232.28500000002,225.92200000002,239.211,1879,"feature_1879",317,-12.1450210930547,5.78550425102535,28
"Posi_Ida_Chlamydomonas_1",1493,232.614,765.468805016948,1854,765.469942778394,232.97200000002,230.07199999998,237.132,1854,"feature_1854",319,7.38876425011552,6.1588973098022,0
"Posi_Ida_Chlamydomonas_1",1498,233.20399999998,769.484273661934,1870,769.484474261977,231.45199999998,218.15299999998,240.19099999998,1870,"feature_1870",322,-8.16083968894088,-15.1149130768555,10
"Posi_Ida_Chlamydomonas_1",1507,234.594,765.470447863809,1854,765.469942778394,232.97200000002,230.07199999998,237.132,1854,"feature_1854",326,7.00481067879594,5.64251604606929,14
"Posi_Ida_Chlamydomonas_1",1515,235.48399999998,730.560066083612,2093,730.560093618782,235.05199999998,229.37200000002,242.97100000002,2093,"feature_2093",330,11.7463496802608,5.35863962700191,9
"Posi_Ida_Chlamydomonas_1",1539,238.36399999998,784.523548013962,1903,784.523163664487,239.499,236.442,242.97100000002,1903,"feature_1903",339,-2.29291511790359,2.76975670387569,39
"Posi_Ida_Chlamydomonas_1",1549,239.004,930.613353911667,1968,930.612814143394,240.891,235.74199999998,247.28299999998,1968,"feature_1968",343,-11.9631382347783,5.6308440261108,28
"Posi_Ida_Chlamydomonas_1",1550,239.05399999998,935.56975785037,1957,935.56865466328,240.891,235.74199999998,246.45100000002,1957,"feature_1957",344,-2.28531898276412,2.76489415695491,39
"Posi_Ida_Chlamydomonas_1",1554,239.583,730.560686639156,2093,730.560093618782,235.05199999998,229.37200000002,242.97100000002,2093,"feature_2093",345,12.563121187524,5.00538578560177,9
"Posi_Ida_Chlamydomonas_1",1556,239.68300000002,784.521552679076,1903,784.523163664487,239.499,236.442,242.97100000002,1903,"feature_1903",347,-2.31061042563522,2.78696194221798,39
"Posi_Ida_Chlamydomonas_1",1568,240.58399999998,767.548756240075,1964,767.548507533037,242.28100000002,239.211,248.11099999998,1964,"feature_1964",353,2.46138774140275,4.13078203728023,20
"Posi_Ida_Chlamydomonas_1",1570,240.684,930.612908137894,1968,930.612814143394,240.891,235.74199999998,247.28299999998,1968,"feature_1968",355,-11.929554593726,5.60298100044552,28
"Posi_Ida_Chlamydomonas_1",1571,240.73399999998,935.570092727638,1957,935.56865466328,240.891,235.74199999998,246.45100000002,1957,"feature_1957",356,-2.30791069285476,2.78563705017391,39
"Posi_Ida_Chlamydomonas_1",1586,242.71300000002,767.547858415942,1964,767.548507533037,242.28100000002,239.211,248.11099999998,1964,"feature_1964",362,7.33495222313798,6.54271593620601,12
"Posi_Ida_Chlamydomonas_1",1591,243.213,479.369456540523,1978,479.369330275648,244.371,240.891,249.63100000002,1978,"feature_1978",363,4.27886425240434,-2.29133471915898,24
"Posi_Ida_Chlamydomonas_1",1602,244.01299999998,479.369616078243,1978,479.369330275648,244.371,240.891,249.63100000002,1978,"feature_1978",366,4.26956497414506,-2.24580726096806,24
"Posi_Ida_Chlamydomonas_1",1604,244.113,763.510393893808,1970,763.510983932379,245.07100000002,239.499,247.42399999998,1970,"feature_1970",367,-3.92305506484115,-1.86747059295353,33
"Posi_Ida_Chlamydomonas_1",1606,244.21300000002,930.611949271715,1968,930.612814143394,240.891,235.74199999998,247.28299999998,1968,"feature_1968",369,-12.1273142220219,5.77056780388179,28
"Posi_Ida_Chlamydomonas_1",1614,244.81300000002,757.578720672107,2070,757.579676486864,246.45100000002,230.76199999998,264.16000000002,2070,"feature_2070",372,11.8546212790767,5.29149904777828,9
"Posi_Ida_Chlamydomonas_1",1622,245.35300000002,763.5118238087,1970,763.510983932379,245.07100000002,239.499,247.42399999998,1970,"feature_1970",377,-6.90983022467696,0.160114198229939,29
"Posi_Ida_Chlamydomonas_1",1629,246.29299999998,757.58026818505,2070,757.579676486864,246.45100000002,230.76199999998,264.16000000002,2070,"feature_2070",383,11.851300585107,5.3031639151794,9
"Posi_Ida_Chlamydomonas_1",1655,250.01299999998,771.504208215973,2101,771.500521242559,255.18100000002,248.80099999998,262.09000000002,2101,"feature_2101",391,-4.04196561591232,-3.46723565528569,32
"Posi_Ida_Chlamydomonas_1",1672,251.343,706.561356799443,2153,706.56053008024,256.56100000002,250.32100000002,262.78000000002,2153,"feature_2153",395,4.1510194419185,-11.1183358139771,22
"Posi_Ida_Chlamydomonas_1",1673,251.44300000002,762.525941390746,2076,762.526759147893,253.09099999998,248.80099999998,260.01,2076,"feature_2076",396,-8.2484928490361,5.5891222052795,31
"Posi_Ida_Chlamydomonas_1",1683,252.14299999998,745.499824959592,2065,745.500316186691,253.09099999998,249.63100000002,260.01,2065,"feature_2065",399,-8.38094104544723,5.68918457557979,31
"Posi_Ida_Chlamydomonas_1",1684,252.19300000002,762.526836884285,2076,762.526759147893,253.09099999998,248.80099999998,260.01,2076,"feature_2076",400,-8.24412025229537,5.58490410377803,31
"Posi_Ida_Chlamydomonas_1",1685,252.243,771.500022523531,2101,771.500521242559,255.18100000002,248.80099999998,262.09000000002,2101,"feature_2101",401,-4.06414450423324,-3.51270422408757,32
"Posi_Ida_Chlamydomonas_1",1697,253.43299999998,745.501026741886,2065,745.500316186691,253.09099999998,249.63100000002,260.01,2065,"feature_2065",404,-8.34970630423629,5.66698780586544,31
"Posi_Ida_Chlamydomonas_1",1698,253.533,766.546262921725,2098,766.545188060658,255.87100000002,248.11099999998,262.09000000002,2098,"feature_2098",405,7.00050150139726,5.63259687950435,14
"Posi_Ida_Chlamydomonas_1",1715,255.46300000002,706.561365438305,2153,706.56053008024,256.56100000002,250.32100000002,262.78000000002,2153,"feature_2153",410,-6.30272592322433,2.56518235733333,40
"Posi_Ida_Chlamydomonas_1",1716,255.513,728.544754578955,2081,728.541948829705,256.56100000002,250.32100000002,261.40000000002,2081,"feature_2081",411,1.89994155152238,-10.9996396012085,22
"Posi_Ida_Chlamydomonas_1",1718,255.61300000002,766.548021356364,2098,766.545188060658,255.87100000002,248.11099999998,262.09000000002,2098,"feature_2098",413,7.06076799614823,5.70679560234371,14
"Posi_Ida_Chlamydomonas_1",1722,256.40299999998,708.56676670847,2103,708.567179445511,256.56100000002,249.63100000002,262.78000000002,2103,"feature_2103",415,-6.39274801032149,8.62639799644771,42
"Posi_Ida_Chlamydomonas_1",1725,256.893,708.567899685581,2103,708.567179445511,256.56100000002,249.63100000002,262.78000000002,2103,"feature_2103",416,-6.39352382437789,8.62723055412594,42
"Posi_Ida_Chlamydomonas_1",1734,258.273,728.540884523987,2081,728.541948829705,256.56100000002,250.32100000002,261.40000000002,2081,"feature_2081",419,1.92962871773637,-10.9696427292603,22
"Posi_Ida_Chlamydomonas_1",1748,260.403,739.509224800224,2114,739.505781569057,261.40000000002,258.63,266.92000000002,2114,"feature_2114",424,3.86872230751908,-3.31028065154728,24
"Posi_Ida_Chlamydomonas_1",1762,261.68200000002,739.500119860991,2114,739.505781569057,261.40000000002,258.63,266.92000000002,2114,"feature_2114",429,3.71340976937211,-3.3874197907227,24
"Posi_Ida_Chlamydomonas_1",1765,261.83200000002,802.623707902618,2106,802.629652832495,262.09000000002,259.32,265.54000000002,2106,"feature_2106",432,13.4292729972163,5.42242374946895,9
"Posi_Ida_Chlamydomonas_1",1766,261.933,932.632575768082,2176,932.630557442348,266.23000000002,260.01,272.58,2176,"feature_2176",433,-9.36748660819137,5.74352446129146,30
"Posi_Ida_Chlamydomonas_1",1785,264.69199999998,932.631142356528,2176,932.630557442348,266.23000000002,260.01,272.58,2176,"feature_2176",443,-9.88409103171432,5.87316456367794,30
"Posi_Ida_Chlamydomonas_1",1788,265.08199999998,773.518337345721,2148,773.517386426566,266.23000000002,261.40000000002,272.58,2148,"feature_2148",444,-3.99089874045455,-3.04604467818913,32
"Posi_Ida_Chlamydomonas_1",1790,265.38199999998,937.583457726982,2155,937.585148195762,266.23000000002,261.40000000002,272.58,2155,"feature_2155",445,-13.7100283028325,4.73860302498165,27
"Posi_Ida_Chlamydomonas_1",1794,265.722,768.561906345277,2234,768.561347970231,266.23000000002,261.40000000002,273.27,2234,"feature_2234",448,-11.9513059975346,5.62018528511348,28
"Posi_Ida_Chlamydomonas_1",1798,265.92199999998,937.58586518963,2155,937.585148195762,266.23000000002,261.40000000002,272.58,2155,"feature_2155",451,-13.6937881828984,4.75629129936519,27
"Posi_Ida_Chlamydomonas_1",1811,267.05200000002,732.576267832703,2271,732.577483558678,269.68000000002,262.78000000002,276.03,2271,"feature_2271",460,12.072169649438,3.62104883720699,9
"Posi_Ida_Chlamydomonas_1",1812,267.102,736.590449810133,2146,736.590559446506,269.68000000002,265.54000000002,275.34,2146,"feature_2146",461,-2.24621666686141,2.7335588031036,39
"Posi_Ida_Chlamydomonas_1",1813,267.15199999998,755.56430581922,2183,755.562745967542,269.68000000002,263.47000000002,276.03,2183,"feature_2183",462,-1.57474387900436,-2.08766862819371,0
"Posi_Ida_Chlamydomonas_1",1814,267.20200000002,768.558721473079,2234,768.561347970231,266.23000000002,261.40000000002,273.27,2234,"feature_2234",463,-11.9459396721562,5.61558189918819,28
"Posi_Ida_Chlamydomonas_1",1815,267.252,773.515830585625,2148,773.517386426566,266.23000000002,261.40000000002,272.58,2148,"feature_2148",464,-4.04032124297225,-3.45580729911503,32
"Posi_Ida_Chlamydomonas_1",1817,267.35200000002,802.622195370002,2106,802.629652832495,262.09000000002,259.32,265.54000000002,2106,"feature_2106",466,11.7896875022212,5.34058847954097,9
"Posi_Ida_Chlamydomonas_1",1819,267.45199999998,932.627826401142,2176,932.630557442348,266.23000000002,260.01,272.58,2176,"feature_2176",467,-9.90257323996627,5.88145771553341,30
"Posi_Ida_Chlamydomonas_1",1822,267.942,759.594945220779,2281,759.596231187435,269.82199999998,258.63,279.49999999998,2281,"feature_2281",469,11.7505029319087,5.36304083397213,9
"Posi_Ida_Chlamydomonas_1",1823,268.14199999998,932.629146124409,2176,932.630557442348,266.23000000002,260.01,272.58,2176,"feature_2176",470,-9.90225757376754,5.8813847594482,30
"Posi_Ida_Chlamydomonas_1",1826,268.53199999998,755.562021297902,2183,755.562745967542,269.68000000002,263.47000000002,276.03,2183,"feature_2183",472,-1.58789922015273,-2.08084747264561,0
"Posi_Ida_Chlamydomonas_1",1827,268.632,759.595208314932,2281,759.596231187435,269.82199999998,258.63,279.49999999998,2281,"feature_2281",473,11.8116477607051,5.32831993629757,9
"Posi_Ida_Chlamydomonas_1",1828,268.73200000002,812.553712406696,2212,812.554909266914,270.51,266.23000000002,277.419,2212,"feature_2212",474,-15.5229212166508,-6.17111596534428,1
"Posi_Ida_Chlamydomonas_1",1829,268.83199999998,839.489347402136,2136,839.49107864157,270.51,267.61000000002,273.96,2136,"feature_2136",475,-1.31707431094253,0.0471004538756914,35
"Posi_Ida_Chlamydomonas_1",1832,269.12200000002,732.575929824758,2271,732.577483558678,269.68000000002,262.78000000002,276.03,2271,"feature_2271",476,12.0675243018428,3.62068357994381,9
"Posi_Ida_Chlamydomonas_1",1833,269.172,736.58551195155,2146,736.590559446506,269.68000000002,265.54000000002,275.34,2146,"feature_2146",477,-2.24895204321944,2.72503510048214,39
"Posi_Ida_Chlamydomonas_1",1836,269.322,812.553372573052,2212,812.554909266914,270.51,266.23000000002,277.419,2212,"feature_2212",480,-15.5205751778325,-6.16964683005986,1
"Posi_Ida_Chlamydomonas_1",1842,270.35200000002,839.487474074799,2136,839.49107864157,270.51,267.61000000002,273.96,2136,"feature_2136",484,-1.16462357060516,-0.0811497277992659,35
"Posi_Ida_Chlamydomonas_1",1865,274.242,710.5862070223,2253,710.583945008015,279.49999999998,271.89,284.65900000002,2253,"feature_2253",494,-1.68949724452102,-0.0478168434875899,35
"Posi_Ida_Chlamydomonas_1",1866,274.29199999998,738.521920927268,2182,738.526524709078,275.34,271.89,278.80900000002,2182,"feature_2182",495,-2.3919482351979,-0.623476163246005,35
"Posi_Ida_Chlamydomonas_1",1867,274.392,838.567751560015,2188,838.56929588159,274.65,268.99000000002,281.86900000002,2188,"feature_2188",496,-15.5140720726689,-6.16597327659306,1
"Posi_Ida_Chlamydomonas_1",1873,274.98199999998,708.57640831405,2280,708.577060493594,279.49999999998,272.58,286.04899999998,2280,"feature_2280",498,1.68658434136308,8.75305357506099,17
"Posi_Ida_Chlamydomonas_1",1875,275.18200000002,838.567142015502,2188,838.56929588159,274.65,268.99000000002,281.86900000002,2188,"feature_2188",500,-15.9170986534795,-6.40057239005741,1
"Posi_Ida_Chlamydomonas_1",1883,275.772,784.604008655901,2241,784.607228164241,278.11900000002,273.27,283.959,2241,"feature_2241",502,3.46770130379594,0.347452848456532,26
"Posi_Ida_Chlamydomonas_1",1885,275.87200000002,854.575827534621,2262,854.575172776637,277.419,273.27,283.25899999998,2262,"feature_2262",504,2.369088280038,12.1870459609253,0
"Posi_Ida_Chlamydomonas_1",1891,276.57199999998,854.575530474727,2262,854.575172776637,277.419,273.27,283.25899999998,2262,"feature_2262",505,2.36903201325333,12.1869029097778,0
"Posi_Ida_Chlamydomonas_1",1897,277.01200000002,738.524610333471,2182,738.526524709078,275.34,271.89,278.80900000002,2182,"feature_2182",506,-2.39242984072768,-0.623774886824458,35
"Posi_Ida_Chlamydomonas_1",1898,277.062,764.547633955991,2246,764.543227694682,278.80900000002,261.40000000002,283.959,2246,"feature_2246",507,3.17658411248124,5.11546841194454,19
"Posi_Ida_Chlamydomonas_1",1899,277.11199999998,784.607679725661,2241,784.607228164241,278.11900000002,273.27,283.959,2241,"feature_2241",508,-6.43221582190597,8.72135534813228,42
"Posi_Ida_Chlamydomonas_1",1909,278.30200000002,710.584101544961,2253,710.583945008015,279.49999999998,271.89,284.65900000002,2253,"feature_2253",512,-1.55219126956069,-2.0743573612946,0
"Posi_Ida_Chlamydomonas_1",1910,278.352,764.54280039468,2246,764.543227694682,278.80900000002,261.40000000002,283.959,2246,"feature_2246",513,3.17083893998063,5.11442461540523,19
"Posi_Ida_Chlamydomonas_1",1929,280.122,710.581981460048,2253,710.583945008015,279.49999999998,271.89,284.65900000002,2253,"feature_2253",520,2.91972957833207,-0.0755594677704268,26
"Posi_Ida_Chlamydomonas_1",1937,280.872,708.575995733522,2280,708.577060493594,279.49999999998,272.58,286.04899999998,2280,"feature_2280",522,-7.20109905020797,4.10930195381466,0
"Posi_Ida_Chlamydomonas_1",1957,284.40100000002,761.610789096648,2449,761.612363673402,286.749,281.17900000002,291.58900000002,2449,"feature_2449",528,2.08200012429154,9.01075640251461,17
"Posi_Ida_Chlamydomonas_1",1958,284.50099999998,782.590851756856,2314,782.590502520395,287.439,282.56899999998,292.27900000002,2314,"feature_2314",529,-13.1333652855595,7.3592695288879,0
"Posi_Ida_Chlamydomonas_1",1963,284.901,761.610631116466,2449,761.612363673402,286.749,281.17900000002,291.58900000002,2449,"feature_2449",533,2.08219181282914,9.01185217430416,17
"Posi_Ida_Chlamydomonas_1",1966,285.10099999998,818.661213348353,2309,818.662550170677,288.129,282.56899999998,293.65900000002,2309,"feature_2309",536,2.10439096672929,9.0358208708984,17
"Posi_Ida_Chlamydomonas_1",1967,285.201,1211.81026113993,2292,1211.81673762644,285.35899999998,274.65,289.509,2292,"feature_2292",537,-1.50786281840408,0.904923229716451,0
"Posi_Ida_Chlamydomonas_1",1976,286.341,782.588663148716,2314,782.590502520395,287.439,282.56899999998,292.27900000002,2314,"feature_2314",542,-13.1334482552251,7.35908403923336,0
"Posi_Ida_Chlamydomonas_1",1977,286.39099999998,804.642080521071,2317,804.647034042676,288.129,284.65900000002,293.65900000002,2317,"feature_2317",543,-4.3213836075505,1.73429527809444,40
"Posi_Ida_Chlamydomonas_1",1978,286.491,818.660341185052,2309,818.662550170677,288.129,282.56899999998,293.65900000002,2309,"feature_2309",544,2.09733210785783,9.02921667625728,17
"Posi_Ida_Chlamydomonas_1",1979,286.59100000002,1211.81169549264,2292,1211.81673762644,285.35899999998,274.65,289.509,2292,"feature_2292",545,-2.94367898718917,0.0587386780005998,34
"Posi_Ida_Chlamydomonas_1",1988,288.36100000002,738.598861923592,2347,738.605109611514,292.96900000002,283.25899999998,297.108,2347,"feature_2347",549,-4.94845212714278,1.99324813415828,40
"Posi_Ida_Chlamydomonas_1",1989,288.46099999998,766.558455284789,2342,766.559235338543,290.199,282.56899999998,297.79900000002,2342,"feature_2342",550,2.36901746972001,12.1869324736816,0
"Posi_Ida_Chlamydomonas_1",1993,289.00099999998,766.560336991567,2342,766.559235338543,290.199,282.56899999998,297.79900000002,2342,"feature_2342",553,2.36893640740311,12.1867741637451,0
"Posi_Ida_Chlamydomonas_1",1994,289.15099999998,770.576555704674,2343,770.577631117015,291.58900000002,284.65900000002,298.488,2343,"feature_2343",554,-9.35142387168014,5.74179401924434,30
"Posi_Ida_Chlamydomonas_1",1995,289.35100000002,934.647408445184,2351,934.646918429455,291.58900000002,284.65900000002,297.79900000002,2351,"feature_2351",555,3.01602350457108,4.76914921333614,19
"Posi_Ida_Chlamydomonas_1",1998,289.74100000002,804.645477750364,2317,804.647034042676,288.129,284.65900000002,293.65900000002,2317,"feature_2317",557,-8.373592031165,-4.94154509971318,2
"Posi_Ida_Chlamydomonas_1",1999,289.89100000002,934.644426671224,2351,934.646918429455,291.58900000002,284.65900000002,297.79900000002,2351,"feature_2351",558,3.01600776894486,4.76924267341915,19
"Posi_Ida_Chlamydomonas_1",2000,290.04100000002,939.600148196863,2346,939.601244356847,290.89900000002,286.04899999998,296.418,2346,"feature_2346",559,-13.6881290795048,4.76226320793453,27
"Posi_Ida_Chlamydomonas_1",2003,290.44099999998,760.608741539869,2438,760.609212261467,295.72900000002,290.89900000002,304.71799999998,2438,"feature_2438",561,-8.32766593710983,-4.99490746925053,2
"Posi_Ida_Chlamydomonas_1",2004,290.541,770.575709395985,2343,770.577631117015,291.58900000002,284.65900000002,298.488,2343,"feature_2343",562,-9.36283267752731,5.74242630531612,30
"Posi_Ida_Chlamydomonas_1",2006,290.74099999998,939.598611786477,2346,939.601244356847,290.89900000002,286.04899999998,296.418,2346,"feature_2346",564,-13.6797014595708,4.76960268547359,27
"Posi_Ida_Chlamydomonas_1",2015,291.87100000002,738.603976735211,2347,738.605109611514,292.96900000002,283.25899999998,297.108,2347,"feature_2347",568,-5.37329400794112,1.96292248298946,40
"Posi_Ida_Chlamydomonas_1",2040,296.55100000002,760.608991379211,2438,760.609212261467,295.72900000002,290.89900000002,304.71799999998,2438,"feature_2438",582,-8.39891256110275,-4.91470488975224,2
"Posi_Ida_Chlamydomonas_1",2074,301.09099999998,710.591464549423,2478,710.593538752876,306.11800000002,298.488,313.02799999998,2478,"feature_2478",591,-8.56092227713668,-4.34604486892399,2
"Posi_Ida_Chlamydomonas_1",2087,303.021,786.622237291899,2456,786.625210270931,304.01800000002,297.108,313.02799999998,2456,"feature_2456",594,-1.02260656373107,-16.328115553357,0
"Posi_Ida_Chlamydomonas_1",2088,303.171,907.520988115129,2463,907.523548838345,305.418,300.558,312.33799999998,2463,"feature_2463",595,2.24343787415421,-7.90211305091557,23
"Posi_Ida_Chlamydomonas_1",2090,303.61000000002,786.624031649624,2456,786.625210270931,304.01800000002,297.108,313.02799999998,2456,"feature_2456",596,-1.02260423914993,-16.3281212754029,0
"Posi_Ida_Chlamydomonas_1",2091,303.85999999998,907.521559030094,2463,907.523548838345,305.418,300.558,312.33799999998,2463,"feature_2463",597,2.35507975800431,-7.77547320792851,23
"Posi_Ida_Chlamydomonas_1",2094,304.15999999998,605.31625579591,2454,605.315780223108,306.80800000002,301.938,312.33799999998,2454,"feature_2454",598,1.09908317311204,-13.3526907868164,21
"Posi_Ida_Chlamydomonas_1",2096,304.36000000002,911.52937712263,2452,911.527130165987,306.11800000002,301.938,313.02799999998,2452,"feature_2452",600,3.31370102150834,-5.85918101737675,23
"Posi_Ida_Chlamydomonas_1",2101,304.96000000002,605.316062026398,2454,605.315780223108,306.80800000002,301.938,312.33799999998,2454,"feature_2454",603,1.09967123253739,-13.3519164032715,21
"Posi_Ida_Chlamydomonas_1",2102,305.05999999998,710.592680351903,2478,710.593538752876,306.11800000002,298.488,313.02799999998,2478,"feature_2478",604,-6.34152330176437,2.55308189918819,40
"Posi_Ida_Chlamydomonas_1",2103,305.16,931.505869624298,2432,931.506804233621,306.11800000002,301.938,322.317,2432,"feature_2432",605,-1.38466365353667,1.3485627465469,0
"Posi_Ida_Chlamydomonas_1",2104,305.26000000002,953.527822420637,2457,953.529026176274,307.50799999998,300.558,314.40799999998,2457,"feature_2457",606,3.09758316262162,-6.45134887168583,23
"Posi_Ida_Chlamydomonas_1",2110,305.71000000002,710.592641305648,2478,710.593538752876,306.11800000002,298.488,313.02799999998,2478,"feature_2478",607,-4.78915656821334,1.94587913086239,40
"Posi_Ida_Chlamydomonas_1",2111,305.76,736.606965455518,2595,736.609817582822,311.64799999998,304.71799999998,317.46700000002,2595,"feature_2595",608,-8.47924293295944,-4.8136311478394,2
"Posi_Ida_Chlamydomonas_1",2113,305.86000000002,911.523713286881,2452,911.527130165987,306.11800000002,301.938,313.02799999998,2452,"feature_2452",610,3.25523244126237,-5.93000754783329,23
"Posi_Ida_Chlamydomonas_1",2115,305.95999999998,953.527638985137,2457,953.529026176274,307.50799999998,300.558,314.40799999998,2457,"feature_2457",612,3.10060821755326,-6.44651994178471,23
"Posi_Ida_Chlamydomonas_1",2117,306.64999999998,931.505256784482,2432,931.506804233621,306.11800000002,301.938,322.317,2432,"feature_2432",613,-1.38177431838119,1.32783546974483,0
"Posi_Ida_Chlamydomonas_1",2125,307.93999999998,736.607469500674,2595,736.609817582822,311.64799999998,304.71799999998,317.46700000002,2595,"feature_2595",614,-8.55923427359664,-4.34969410369572,2
"Posi_Ida_Chlamydomonas_1",2128,308.73,907.52126919004,2463,907.523548838345,305.418,300.558,312.33799999998,2463,"feature_2463",616,1.98226939423478,-8.21253594825444,23
"Posi_Ida_Chlamydomonas_1",2133,310.11,605.313816347426,2454,605.315780223108,306.80800000002,301.938,312.33799999998,2454,"feature_2454",618,4.58834301216996,-3.59794911811528,24
"Posi_Ida_Chlamydomonas_1",2136,310.8,794.659606000591,2512,794.661211695345,311.64799999998,304.71799999998,317.46700000002,2512,"feature_2512",620,1.63547526581681,8.70913019707027,17
"Posi_Ida_Chlamydomonas_1",2138,311.08999999998,736.608608946641,2595,736.609817582822,311.64799999998,304.71799999998,317.46700000002,2595,"feature_2595",621,1.66887460930741,8.73813715507808,17
"Posi_Ida_Chlamydomonas_1",2147,311.92999999998,748.608896271311,2467,748.60985350535,312.33799999998,306.80800000002,318.16699999998,2467,"feature_2467",626,13.4251845954219,5.42060604622188,9
"Posi_Ida_Chlamydomonas_1",2148,311.98000000002,762.623731249163,2671,762.625585510527,315.09799999998,308.19799999998,320.937,2671,"feature_2671",627,-8.27915586249435,-5.04581651160893,2
"Posi_Ida_Chlamydomonas_1",2150,312.07999999998,794.662064421797,2512,794.661211695345,311.64799999998,304.71799999998,317.46700000002,2512,"feature_2512",629,1.65043674691117,8.72493067314449,17
"Posi_Ida_Chlamydomonas_1",2151,312.18,821.672184852986,2475,821.682019769731,313.71799999998,310.95799999998,319.557,2475,"feature_2475",630,-0.930237603350517,0.846332698367269,0
"Posi_Ida_Chlamydomonas_1",2153,312.61999999998,784.601521946068,2502,784.607689329997,315.09799999998,309.57799999998,319.557,2502,"feature_2502",631,3.46735869629777,0.347131698630483,26
"Posi_Ida_Chlamydomonas_1",2154,312.87,821.681171843413,2475,821.682019769731,313.71799999998,310.95799999998,319.557,2475,"feature_2475",632,-0.937379759713051,0.835246115229756,0
"Posi_Ida_Chlamydomonas_1",2160,313.8,522.599588785429,2472,522.597862329103,313.71799999998,309.57799999998,315.38500000002,2472,"feature_2472",634,-3.33273829238021,-10.2769766754883,3
"Posi_Ida_Chlamydomonas_1",2163,314.05000000002,748.606662950357,2467,748.60985350535,312.33799999998,306.80800000002,318.16699999998,2467,"feature_2467",635,-1.02259160296523,-16.3280983872193,0
"Posi_Ida_Chlamydomonas_1",2164,314.14999999998,762.624725594557,2671,762.625585510527,315.09799999998,308.19799999998,320.937,2671,"feature_2671",636,-8.26061118857467,-5.06886777351078,2
"Posi_Ida_Chlamydomonas_1",2165,314.25,774.623754416798,2487,774.625153177764,315.09799999998,309.57799999998,320.937,2487,"feature_2487",637,13.4288638709346,5.42221537163082,9
"Posi_Ida_Chlamydomonas_1",2169,314.94,784.604828973242,2502,784.607689329997,315.09799999998,309.57799999998,319.557,2502,"feature_2502",638,3.46676026566422,0.346200674079091,26
"Posi_Ida_Chlamydomonas_1",2173,315.91999999998,522.600734511928,2472,522.597862329103,313.71799999998,309.57799999998,315.38500000002,2472,"feature_2472",639,-3.32963169829452,-10.2804814286011,3
"Posi_Ida_Chlamydomonas_1",2182,316.51999999998,774.624993970401,2487,774.625153177764,315.09799999998,309.57799999998,320.937,2487,"feature_2487",641,-4.92745984809005,1.33559217979732,40
"Posi_Ida_Chlamydomonas_1",2186,317.05999999998,949.568565850663,2505,949.571579629806,316.77700000002,314.40799999998,320.937,2505,"feature_2505",644,-4.52182592169845,2.47957363655391,40
"Posi_Ida_Chlamydomonas_1",2190,317.60899999998,936.662625000915,2580,936.663330221588,320.247,315.09799999998,327.177,2580,"feature_2580",646,-15.5152489067754,-6.16613492438969,1
"Posi_Ida_Chlamydomonas_1",2191,317.71000000002,1194.81821987278,2589,1194.8215426123,319.557,314.40799999998,326.487,2589,"feature_2589",647,-5.51805843131149,13.5272101454956,5
"Posi_Ida_Chlamydomonas_1",2194,318.01000000002,1222.84709479274,2541,1222.8502745651,319.557,315.38500000002,326.487,2541,"feature_2541",650,-3.33988679663741,-10.2689753479737,3
"Posi_Ida_Chlamydomonas_1",2198,318.34900000002,936.661323422008,2580,936.663330221588,320.247,315.09799999998,327.177,2580,"feature_2580",651,-15.502669942542,-6.15454015205082,1
"Posi_Ida_Chlamydomonas_1",2200,318.45,949.567983164043,2505,949.571579629806,316.77700000002,314.40799999998,320.937,2505,"feature_2505",653,-4.53525604025924,2.47304740478817,40
